ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
15721,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15722,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15723,3,2,0,0,2,0,3,4,0,1,10,0,108,2014,1488,4
15726,3,9,0,0,2,1,3,4,0,1,4,3,4,2507,1825,4
15727,3,9,0,0,2,1,3,4,0,1,4,3,4,2507,1825,4
15728,3,9,0,0,2,1,3,4,0,1,4,3,4,2507,1825,4
15729,3,9,0,0,2,1,3,4,0,5,4,3,4,2507,1825,4
15730,3,9,0,0,2,1,3,4,0,1,4,3,4,2507,1825,4
15731,3,9,0,0,2,1,3,4,0,1,4,3,4,2507,1825,4
15732,2,2,0,0,2,0,3,2,0,1,6,5,7,2508,1826,4
15733,12,13,0,0,2,1,3,2,0,1,49,9,88,2509,1827,4
15734,14,14,0,0,2,1,3,2,0,1,36,9,278,2510,1828,4
15735,13,16,0,0,6,1,3,6,0,1,21,5,330,2511,1492,4
15736,12,18,0,0,2,1,3,4,0,3,35,4,331,2512,1829,4
15737,2,2,0,0,2,1,3,4,0,1,8,2,320,2513,1830,7
15738,1,10,0,0,2,0,3,4,0,1,0,0,106,2514,1831,4
15739,1,10,0,0,2,0,3,4,0,1,0,0,106,2514,1831,4
15740,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15741,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15742,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15743,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15744,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15745,3,18,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15746,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15747,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15748,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15749,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15750,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15751,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15752,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15753,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15754,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15755,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15756,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15757,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15758,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15759,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15760,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15761,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15762,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15763,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15764,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15765,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15766,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15767,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15768,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15769,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15770,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15771,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15772,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15773,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15774,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15775,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15776,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15777,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15778,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15779,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15780,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15781,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15782,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15783,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15784,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15785,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15786,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15787,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15788,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15789,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15790,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15791,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15792,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15794,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15795,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15796,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15797,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15798,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15799,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15800,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15801,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15802,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15803,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15804,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15805,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15806,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15807,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15808,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15809,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15810,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15811,3,2,0,0,2,1,3,4,1,1,10,0,108,2014,1488,4
15812,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15813,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15814,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15815,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15816,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15817,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15818,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15819,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15820,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15821,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15822,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15823,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15824,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15825,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15826,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15827,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15828,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15829,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15830,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15831,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15832,3,2,0,0,2,1,3,4,0,7,10,0,108,2014,1488,4
15833,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15834,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15835,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15836,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15837,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15838,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15839,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15840,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15841,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15842,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15843,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15844,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15845,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15846,3,2,0,0,2,1,3,4,1,1,10,0,108,2014,1488,4
15847,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15848,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15849,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15850,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15851,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15852,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15853,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15854,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15855,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15856,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15857,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15858,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15859,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15860,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15861,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15862,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15863,3,2,0,0,2,1,3,4,1,1,10,0,108,2014,1488,4
15864,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15865,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15867,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15868,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15869,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15870,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15871,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15872,4,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15873,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15874,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15875,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15876,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15877,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15878,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15879,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15880,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15881,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15882,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15883,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15884,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15885,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15886,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15887,3,2,0,0,2,1,3,4,3,7,10,0,108,2014,1488,4
15888,3,18,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15890,3,18,0,0,2,1,3,4,1,1,10,0,108,2014,1488,4
15891,3,18,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15892,3,18,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15893,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15894,3,18,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15895,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15896,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15897,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15898,3,2,0,0,2,0,3,4,3,0,10,0,108,2014,1488,4
15899,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15902,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15903,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15904,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15905,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15906,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15907,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15908,3,2,0,0,2,1,3,4,1,1,10,0,108,2014,1488,4
15909,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15910,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15911,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15912,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15913,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15914,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15915,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15916,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15917,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15918,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15919,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15920,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15921,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15922,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15923,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15924,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15926,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15927,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15928,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15929,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15930,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15931,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15932,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15933,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15934,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15935,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15936,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15937,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15938,3,2,0,0,2,1,3,4,0,1,10,0,108,2014,1488,4
15939,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15940,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15941,3,18,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15942,3,2,0,0,2,1,3,4,3,1,10,0,108,2014,1488,4
15943,2,11,0,0,6,0,3,6,0,1,28,3,37,2515,1832,4
15945,2,11,0,0,6,1,3,6,0,1,28,3,37,2515,1832,4
15946,2,2,0,0,6,1,3,6,0,1,28,3,37,2516,1832,4
15947,2,2,0,0,6,1,3,6,0,1,28,3,37,2516,1832,4
15948,2,2,0,0,6,1,3,6,0,1,28,3,37,2516,1832,4
15949,2,2,0,0,6,1,3,6,0,1,28,3,37,2516,1832,4
15950,2,2,0,0,6,1,3,6,0,1,28,3,37,2516,1832,4
15951,2,2,0,0,6,1,3,6,0,1,28,3,37,2516,1832,4
15952,10,9,0,0,6,1,3,6,0,1,29,8,100,2517,1833,10
15953,13,2,0,0,2,1,3,2,0,1,29,8,100,2517,1833,10
15954,16,10,0,0,2,0,3,4,0,1,45,1,125,2518,877,8
15955,3,2,0,0,2,1,3,2,0,1,48,0,200,2519,1834,4
15956,3,2,0,0,2,1,3,2,0,1,48,0,200,2519,1834,4
15957,16,10,0,0,2,0,3,2,0,1,45,1,125,2520,877,4
15958,16,10,0,0,2,0,3,2,0,1,45,1,125,2520,877,4
15959,16,10,0,0,2,0,3,2,0,1,45,1,125,2520,877,4
15960,16,10,0,0,2,0,3,2,0,1,45,1,125,2520,877,4
15961,14,2,0,0,6,1,3,6,0,1,67,4,206,2521,1835,4
15962,11,16,0,0,2,0,3,4,0,1,67,4,206,2522,1835,4
15963,11,12,0,0,6,1,3,6,0,1,11,3,198,2523,1836,1
15964,12,16,0,0,2,0,3,4,0,1,2,1,74,2524,132,4
15965,12,16,0,0,2,0,3,4,0,1,2,1,74,2524,132,4
15966,12,16,0,0,2,0,3,2,0,1,2,1,74,2524,132,4
15967,12,16,0,0,2,0,3,2,0,1,2,1,74,2524,132,4
15968,12,16,0,0,2,0,3,4,0,1,2,1,74,2524,132,4
15969,12,16,0,0,2,0,3,2,0,1,2,1,74,2524,132,4
15970,12,16,0,0,2,0,3,4,0,1,2,1,74,2524,132,4
15973,14,14,0,0,3,1,3,3,0,1,17,1,332,2526,1838,4
15974,13,,0,0,2,1,3,2,0,1,47,0,84,2527,1839,10
15975,6,4,0,0,2,1,3,4,0,1,64,1,181,2528,1840,4
15976,6,4,0,0,2,1,3,4,0,1,64,1,181,2528,1840,4
15981,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
15984,2,9,0,0,2,1,3,2,0,1,35,4,333,2531,1843,4
15985,2,9,0,0,2,1,3,2,0,1,35,4,333,2531,1843,4
15986,2,9,0,0,2,1,3,2,0,1,35,4,333,2531,1843,4
15988,6,5,0,0,8,0,3,16,0,1,17,1,137,2533,1845,4
15991,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15992,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15993,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15994,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15995,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15996,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15997,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
15998,5,3,0,0,4,1,3,17,0,1,20,7,29,2535,1847,4
15999,5,3,0,0,4,1,3,17,0,1,20,7,29,2535,1847,4
16000,5,3,0,0,4,0,3,17,0,1,20,7,29,2535,1847,4
16005,11,14,0,0,2,1,3,2,0,1,4,3,4,2536,1848,4
16006,11,14,0,0,2,1,3,2,0,1,4,3,4,2536,1848,4
16030,2,9,0,0,6,0,3,6,0,1,42,5,230,2538,1850,4
16031,20,5,0,0,2,0,3,4,0,1,34,1,50,2539,982,7
16032,20,5,0,0,2,0,3,4,0,1,34,1,50,2539,982,7
16035,1,15,0,0,2,1,3,4,0,1,0,0,107,2541,1852,4
16036,2,15,0,0,0,0,3,0,0,1,0,0,0,2542,78,8
16037,2,15,0,0,0,0,3,0,0,1,0,0,0,2542,78,8
16038,1,15,0,0,2,1,3,4,0,1,0,0,107,2543,1852,4
16039,1,15,0,0,2,1,3,4,0,1,0,0,107,2543,1852,4
16040,1,15,0,0,2,1,3,4,0,1,0,0,107,2543,1852,4
16041,0,15,0,0,0,0,3,0,0,1,0,0,0,92,78,8
16042,1,18,0,0,2,0,3,4,0,1,2,1,190,2544,1853,4
16043,1,18,0,0,2,0,3,4,0,1,2,1,190,2544,1853,4
16045,1,7,0,0,2,0,3,4,0,1,20,7,29,2546,1855,4
16046,1,7,0,0,2,1,3,4,0,1,20,7,29,2546,1855,4
16047,1,7,0,0,2,1,3,4,0,1,20,7,29,2546,1855,4
16048,6,5,0,0,2,1,3,2,0,1,48,0,185,2547,1856,20
16049,6,5,0,0,2,1,3,2,0,1,48,0,185,2547,1856,20
16050,6,5,0,0,2,1,3,2,0,1,48,0,185,2547,1856,20
16051,6,5,0,0,2,1,3,2,0,1,48,0,185,2547,1856,20
16052,10,9,0,0,4,1,3,6,0,1,5,4,52,2548,1857,5
16053,10,9,0,0,4,1,3,6,0,1,5,4,52,2548,1857,5
16054,10,9,0,0,4,1,3,6,0,1,5,4,52,2548,1857,5
16055,13,11,0,0,4,1,3,6,0,3,5,4,52,2549,1857,5
16056,13,11,0,0,4,1,3,6,0,3,5,4,52,2549,1857,5
16057,13,11,0,0,4,1,3,6,0,3,5,4,52,2549,1857,5
16058,20,5,0,0,2,0,3,2,0,1,34,1,50,1883,1400,4
16059,20,5,0,0,2,0,3,2,0,1,34,1,50,1883,1400,4
16060,17,17,0,0,2,1,3,2,0,1,11,3,18,2550,1858,17
16061,17,17,0,0,2,1,3,2,0,1,11,3,18,2550,1858,17
16062,17,17,0,0,2,0,3,2,0,1,11,3,18,2550,1858,17
16063,17,17,0,0,2,1,3,2,0,1,11,3,18,2550,1858,17
16064,17,17,0,0,2,1,3,2,0,1,11,3,18,2551,1858,11
16065,17,17,0,0,2,0,3,2,0,1,11,3,18,2551,1858,11
16066,17,17,0,0,2,1,3,2,0,1,11,3,18,2552,1858,8
16068,16,10,0,0,2,0,3,4,0,1,37,5,138,2554,1860,7
16069,14,14,0,0,2,1,3,2,0,1,8,2,308,2555,1861,4
16070,6,6,0,0,2,0,3,4,0,1,10,0,169,2556,1862,4
16071,6,6,0,0,2,0,3,4,0,1,10,0,169,2556,1862,4
16072,6,6,0,0,2,1,3,4,0,1,10,0,169,2556,1862,4
16073,6,6,0,0,2,1,3,4,0,1,10,0,169,2556,1862,4
16074,6,6,0,0,2,1,3,4,0,1,10,0,169,2556,1862,4
16075,6,6,0,0,2,0,3,4,0,1,10,0,169,2556,1862,4
16076,0,1,0,0,2,0,3,2,0,1,49,9,88,2557,1818,4
16077,0,1,0,0,2,0,3,2,0,1,49,9,88,2557,1818,4
16078,11,12,0,0,7,1,3,2,0,1,27,4,67,2558,1863,4
16079,11,12,0,0,7,1,3,2,0,1,27,4,116,2559,1863,4
16080,11,12,0,0,7,1,3,2,0,1,27,4,116,2559,1863,4
16081,10,2,0,0,6,1,3,6,0,1,27,4,116,2559,1863,4
16082,13,12,0,0,2,1,3,2,0,1,27,4,116,2559,1863,4
16083,13,12,0,0,2,1,3,2,0,1,27,4,116,2559,1863,4
16084,1,4,0,0,2,0,3,4,0,1,20,7,29,1120,837,5
16086,10,11,0,0,2,1,3,2,0,1,55,4,334,2561,1865,4
16088,0,7,0,0,2,1,3,2,0,1,49,9,186,2562,1866,10
16089,0,7,0,0,2,0,3,2,0,1,49,9,186,2562,1866,10
16091,0,7,0,0,2,0,3,2,0,1,49,9,186,2562,1866,10
16092,0,7,0,0,2,1,3,2,0,1,49,9,186,2562,1866,10
16093,0,7,0,0,2,0,3,2,0,1,49,9,186,2562,1866,10
16094,0,7,0,0,2,1,3,2,0,1,49,9,186,2562,1866,10
16095,4,18,0,0,2,0,3,2,0,1,45,1,168,2563,727,4
16096,4,18,0,0,2,0,3,2,0,1,45,1,168,2563,727,4
16097,4,18,0,0,2,0,3,4,0,1,45,1,168,2564,1867,1
16098,10,2,0,0,2,0,3,4,0,1,11,3,18,2565,1868,4
16099,9,18,0,0,2,0,3,2,0,1,17,1,53,2566,725,4
16100,3,11,0,0,2,0,3,2,0,1,19,5,26,2567,1869,4
16101,3,18,0,0,2,1,3,2,0,1,19,5,26,2567,1869,4
16102,3,11,0,0,2,1,3,2,0,1,19,5,26,2567,1869,4
16103,3,11,0,0,2,1,3,2,0,1,19,5,26,2567,1869,4
16104,3,11,0,0,2,1,3,2,0,1,19,5,26,2567,1869,4
16105,3,11,0,0,2,1,3,2,0,1,19,5,26,2567,1869,4
16106,3,11,0,0,2,1,3,4,0,1,19,5,26,2567,1869,4
16107,13,12,0,0,3,0,3,3,0,1,35,4,298,2568,1870,4
16108,15,20,0,0,2,0,3,4,0,1,35,4,298,2568,1870,4
16109,13,13,0,0,2,1,3,2,0,1,35,4,180,2569,1870,4
16110,13,13,0,0,2,0,3,2,0,1,35,4,180,2569,1870,4
16111,13,13,0,0,2,0,3,2,0,1,35,4,180,2569,1870,4
16112,13,13,0,0,2,0,3,2,0,1,35,4,180,2569,1870,4
16113,13,13,0,0,2,0,3,2,0,1,35,4,180,2569,1870,4
16116,1,18,0,0,0,0,3,0,0,1,1,0,1,2570,1871,4
16117,7,5,0,0,2,0,3,4,0,1,13,0,105,2571,942,4
16118,11,12,0,0,2,1,3,2,0,1,11,3,198,2572,1872,4
16119,0,15,0,0,2,1,3,4,0,1,48,0,311,2573,1873,4
16120,0,15,0,0,2,1,3,4,0,1,48,0,311,2573,1873,4
16121,0,15,0,0,2,1,3,4,0,1,48,0,311,2573,1873,4
16122,0,15,0,0,2,1,3,4,0,1,48,0,311,2573,1873,4
16123,11,14,0,0,2,1,3,2,0,1,23,1,31,2574,1874,4
16124,0,15,0,0,2,0,3,4,0,1,1,0,54,2575,1875,4
16125,14,14,0,0,2,1,3,2,0,1,28,3,37,2576,1876,4
16126,10,16,0,0,2,1,3,2,0,1,66,4,182,2577,1877,4
16127,0,7,0,0,6,0,3,6,0,1,76,6,299,2578,1878,4
16128,0,1,0,0,2,1,3,4,0,1,76,6,299,2578,1878,4
16129,9,4,0,0,2,0,3,4,0,1,22,7,30,2579,1847,4
16130,9,4,0,0,2,0,3,4,0,1,22,7,30,2579,1847,4
16131,9,4,0,0,2,0,3,4,0,1,22,7,30,2579,1847,4
16132,9,4,0,0,2,0,3,4,0,1,22,7,30,2579,1847,4
16133,9,4,0,0,2,1,3,4,0,1,22,7,30,2579,1847,4
16134,9,4,0,0,2,1,3,4,0,1,22,7,30,2579,1847,4
16135,9,4,0,0,2,1,3,4,0,1,22,7,30,2579,1847,4
16136,9,4,0,0,2,1,3,4,0,1,22,7,30,2579,1847,4
16137,0,7,0,0,2,1,3,4,0,1,48,0,200,2580,1879,4
16138,0,7,0,0,2,1,3,4,0,1,48,0,200,2580,1879,4
16139,0,7,0,0,2,1,3,4,0,1,48,0,200,2581,1879,4
16140,0,7,0,0,2,1,3,4,0,1,48,0,200,2581,1879,4
16141,2,2,0,0,2,0,3,2,0,1,38,9,129,2582,1880,5
16142,2,2,0,0,2,0,3,2,0,1,38,9,129,2582,1880,5
16143,2,2,0,0,2,0,3,2,0,1,38,9,129,2582,1880,5
16144,18,22,0,0,2,1,3,2,0,1,16,5,95,2583,1881,4
16145,12,12,0,0,2,1,3,4,0,1,35,4,171,2584,1882,4
16146,3,18,0,0,2,0,3,4,0,1,17,1,335,2585,1883,4
16147,3,2,0,0,2,0,3,4,0,1,17,1,335,2585,1883,4
16148,3,2,0,0,2,0,3,4,0,1,17,1,335,2585,1883,4
16149,3,2,0,0,2,0,3,4,0,1,17,1,335,2585,1883,4
16150,3,2,0,0,2,0,3,4,0,1,17,1,335,2585,1883,4
16151,3,2,0,0,2,1,3,4,0,1,17,1,335,2585,1883,4
